"state","puma","sex","age","educ","income","latino","black","asian","married","divorced","uscitizen","children","disability","militaryservice","employed","englishability","fips"
13,1101,1,21,11,11000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,36,14,39400,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,23,13,150,0,0,0,0,0,1,0,0,0,0,1,13121
13,1101,1,57,13,18000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,43,9,43000,1,0,0,1,0,0,0,0,0,1,1,13121
13,1101,0,43,12,18000,0,0,1,1,0,1,0,0,0,1,1,13121
13,1101,0,21,9,8000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,41,13,315000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,36,11,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,45,12,54000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,51,9,12000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,59,11,66000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,32,13,0,0,0,0,1,0,0,0,0,0,0,1,13121
13,1101,0,40,13,5000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1101,1,32,12,40000,0,0,0,0,1,0,0,0,0,1,1,13121
13,1101,1,63,11,9900,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,49,14,99000,0,0,1,1,0,1,0,0,0,1,1,13121
13,1101,1,28,13,2000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,60,13,78560,0,0,0,1,0,0,0,0,0,1,1,13121
13,1101,1,29,14,41300,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,53,13,45000,0,0,0,1,0,1,0,1,1,1,1,13121
13,1101,1,36,15,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,25,13,28000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,42,10,30000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,33,8,30000,0,0,0,1,0,0,0,0,0,0,0,13121
13,1101,1,49,13,33000,0,0,1,1,0,1,1,0,0,1,1,13121
13,1101,1,66,9,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,38,13,102000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,49,13,150000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,24,13,38000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,32,13,96000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,54,11,35000,0,0,1,1,0,0,0,0,0,1,1,13121
13,1101,1,51,13,29000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,75,13,74100,0,0,0,1,0,1,0,0,1,0,1,13121
13,1101,1,45,9,36000,0,0,1,1,0,0,1,0,0,1,0,13121
13,1101,1,64,13,4800,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,24,13,33020,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,72,9,6900,0,0,0,0,1,1,0,1,0,0,1,13121
13,1101,0,31,13,65000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1101,1,37,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,43,11,12000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,38,13,70100,0,0,0,1,0,1,0,1,1,1,1,13121
13,1101,1,48,12,0,0,0,1,1,0,1,1,0,0,0,1,13121
13,1101,0,38,13,170000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1101,1,61,11,263000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,40,15,40000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,59,9,25000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,20,9,9000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,38,9,56000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,40,13,72000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,81,9,13200,0,0,0,0,0,1,0,1,0,0,1,13121
13,1101,0,62,9,32000,0,0,0,1,0,1,0,1,1,1,1,13121
13,1101,1,70,13,5000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,48,11,55000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,50,14,82490,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,47,13,60000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,35,13,9300,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,37,13,11100,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,43,9,41000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,0,28,10,35000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,1,45,12,65000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,61,9,10200,0,0,0,1,0,1,0,0,1,0,1,13121
13,1101,1,26,13,30000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,60,13,315000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,1,50,13,33700,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,43,13,36300,0,0,0,0,1,1,1,1,0,1,1,13121
13,1101,1,45,14,99000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,35,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,26,14,29150,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,38,12,65000,0,0,0,0,0,1,0,1,0,1,1,13121
13,1101,0,43,13,73100,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,27,13,36000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,44,12,5000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,44,14,159000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,72,14,31000,0,0,0,1,0,1,0,1,1,0,1,13121
13,1101,1,35,13,48500,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,24,11,22200,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,70,9,16200,0,0,0,1,0,1,0,0,1,0,1,13121
13,1101,1,21,10,3000,0,0,0,0,0,1,0,1,0,0,1,13121
13,1101,0,31,13,45050,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,46,15,3500,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,42,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,25,13,8000,0,0,1,0,0,0,0,1,0,1,1,13121
13,1101,0,24,9,19500,0,0,0,0,0,1,0,1,1,1,1,13121
13,1101,1,34,13,2300,0,1,0,1,0,1,1,0,0,0,1,13121
13,1101,0,49,14,330000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,39,14,1e+05,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,52,14,54400,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,68,9,24200,0,0,0,1,0,1,0,0,1,0,1,13121
13,1101,1,41,10,7000,1,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,29,13,70000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,29,11,30000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,23,12,15000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,43,13,40000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,44,13,89000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1101,0,53,14,92000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,40,13,25000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,43,13,88000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,45,12,77000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,46,12,72030,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,25,11,30650,0,0,0,0,0,1,0,0,1,1,1,13121
13,1101,0,36,11,35000,0,0,0,0,1,1,0,0,0,0,1,13121
13,1101,1,46,14,33700,0,0,0,0,0,1,1,0,0,1,1,13121
13,1101,0,69,14,1e+05,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,42,10,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1101,1,20,3,12000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,38,13,0,1,0,0,1,0,1,0,1,0,0,1,13121
13,1101,0,55,9,32000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,38,13,23100,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,39,13,120000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,60,13,2660,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,51,12,36400,0,0,0,0,1,1,1,0,0,1,1,13121
13,1101,1,35,9,0,0,0,1,1,0,0,1,0,0,0,0,13121
13,1101,1,47,14,20000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,32,14,130004,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,36,14,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,31,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,33,14,126000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,46,9,10500,0,0,0,1,0,0,1,0,0,1,1,13121
13,1101,0,50,15,101300,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,37,14,120000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,60,9,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,61,11,1e+05,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,43,14,143000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,60,11,70,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,52,14,92000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,50,14,88800,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,47,11,38000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,1,33,13,57000,0,0,0,0,1,0,0,0,0,1,1,13121
13,1101,1,30,11,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,41,11,65800,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,48,13,68000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,60,9,12000,0,0,0,0,1,1,0,0,0,0,1,13121
13,1101,1,43,14,92000,1,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,68,9,26700,0,0,0,0,0,1,0,0,0,0,1,13121
13,1101,1,30,13,55000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,43,8,120000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,42,11,65000,0,0,1,1,0,0,0,0,0,1,1,13121
13,1101,1,53,11,26100,0,0,0,0,1,1,0,1,0,1,1,13121
13,1101,0,23,11,25000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,58,11,289000,0,0,0,1,0,1,0,0,1,0,1,13121
13,1101,0,41,13,72000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,60,12,15400,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,53,13,269000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,1,33,13,42100,0,0,1,1,0,1,1,0,0,1,1,13121
13,1101,0,36,9,96000,0,0,1,1,0,0,0,1,0,1,1,13121
13,1101,1,51,9,24000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1101,0,45,14,56000,0,0,1,0,1,0,0,0,0,1,1,13121
13,1101,0,29,11,26000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,55,11,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,57,13,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,43,10,28500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,38,16,112000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,30,13,40000,0,0,1,1,0,0,0,0,0,1,1,13121
13,1101,1,46,14,123000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,77,9,5500,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,78,9,24490,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,1,54,7,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,45,14,315000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,43,13,39900,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,79,13,20600,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,57,11,322000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,33,13,14000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,30,13,20000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1101,1,55,10,800,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,30,13,83000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,29,13,56000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,60,13,128000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,18,7,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1101,0,55,11,75400,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,43,13,38000,0,0,1,1,0,0,0,0,0,1,1,13121
13,1101,1,54,16,1e+05,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,26,14,32000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,19,10,1500,0,0,0,0,0,1,0,0,0,0,1,13121
13,1101,0,33,13,50000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1101,0,41,12,80000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,41,13,48000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,24,12,6720,0,0,1,0,0,1,0,0,0,0,1,13121
13,1101,0,43,14,86000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,50,9,41500,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,1,40,12,6000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,44,15,10100,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,52,13,125000,0,0,1,1,0,1,0,0,1,1,1,13121
13,1101,0,44,13,316700,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,47,11,315000,1,0,0,1,0,0,0,0,1,1,1,13121
13,1101,1,30,13,25000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,49,15,46500,0,0,0,0,0,1,0,0,1,1,1,13121
13,1101,1,31,13,60000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,53,13,0,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,30,14,32000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,21,11,18000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,66,8,5400,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,37,12,20000,0,0,0,0,0,1,0,0,0,0,1,13121
13,1101,0,40,2,7500,0,1,0,1,0,1,0,0,0,0,1,13121
13,1101,1,53,13,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,50,6,5000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,31,13,39600,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,85,9,9000,0,0,0,0,1,1,0,0,0,0,1,13121
13,1101,0,37,11,123060,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,42,14,4000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,45,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,57,9,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,35,13,94000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,1,43,9,10000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,38,13,730,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,49,11,27000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,78,11,42000,0,0,0,1,0,1,0,1,1,0,1,13121
13,1101,1,93,9,0,0,0,0,0,0,1,0,1,0,0,1,13121
13,1101,0,82,9,30000,0,1,0,1,0,1,0,1,1,0,1,13121
13,1101,1,53,13,43000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,0,35,11,1700,0,0,0,1,0,1,0,1,0,1,1,13121
13,1101,1,35,13,315000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,44,12,76000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,47,14,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,29,13,65000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,25,13,45800,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,65,13,474000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,39,12,29000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,46,4,3600,1,0,0,1,0,0,1,1,0,1,0,13121
13,1101,1,42,12,52000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,1,34,14,0,0,0,1,1,0,0,1,1,0,0,1,13121
13,1101,1,49,12,10500,0,0,0,1,0,1,1,1,0,1,1,13121
13,1101,0,65,9,28500,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,34,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,57,11,12300,0,0,0,1,0,0,0,0,0,1,1,13121
13,1101,1,81,2,0,1,0,0,1,0,1,0,1,0,0,0,13121
13,1101,0,51,10,57000,0,0,0,0,1,1,0,0,1,1,1,13121
13,1101,1,57,9,0,0,0,0,1,0,0,0,0,0,0,1,13121
13,1101,0,49,13,83000,0,0,0,0,0,1,0,0,1,1,1,13121
13,1101,1,39,11,2400,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,70,13,3000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,54,13,58000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1101,1,22,13,9000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,54,13,48900,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,26,13,41000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,35,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,34,11,110000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,39,11,45000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,44,14,5000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,35,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,24,12,36400,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,46,9,48000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,40,9,26000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,0,40,14,43500,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,45,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,24,13,20600,0,0,0,0,0,1,0,1,0,1,1,13121
13,1101,1,35,9,300,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,22,12,8000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,36,13,87000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,53,14,52010,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,43,13,131000,0,1,0,1,0,1,0,1,0,1,1,13121
13,1101,1,35,13,57000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,35,15,72600,0,0,0,0,0,1,1,0,0,1,1,13121
13,1101,0,35,13,72000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,48,13,50000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,45,13,78000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,51,10,64000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,1,38,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,66,13,44100,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,42,13,364000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,38,11,95000,0,0,1,1,0,0,1,0,0,1,1,13121
13,1101,0,44,14,104000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,43,13,0,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,83,6,10890,0,0,0,0,0,1,0,1,1,0,1,13121
13,1101,1,23,9,20000,0,0,0,0,0,1,0,1,0,1,1,13121
13,1101,1,31,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,42,13,68900,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,55,6,40000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,28,13,145000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,51,10,60020,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,36,11,30000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,1,20,9,18000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,32,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,24,13,9660,0,0,0,0,0,0,0,0,0,1,1,13121
13,1101,1,24,12,20000,0,0,1,0,0,1,0,1,0,1,1,13121
13,1101,0,29,9,25000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,0,26,11,28000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,77,11,8180,0,0,0,1,0,1,0,0,1,0,1,13121
13,1101,0,44,9,110000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,50,11,35020,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,52,14,59000,0,0,1,1,0,0,0,0,0,1,1,13121
13,1101,0,45,13,81000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,59,9,367000,0,0,0,1,0,1,0,0,1,0,1,13121
13,1101,1,39,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,48,14,40000,0,0,0,1,0,1,1,1,0,1,1,13121
13,1101,1,73,13,12000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,80,9,14200,0,0,0,0,0,1,0,1,0,0,1,13121
13,1101,0,47,13,97400,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,42,11,57200,0,0,1,1,0,1,1,0,0,1,1,13121
13,1101,0,39,13,74250,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,47,14,95000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,35,14,75000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,62,13,91000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,38,14,45000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,57,9,36500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,33,13,74210,0,0,1,0,0,1,0,0,0,1,1,13121
13,1101,0,41,13,315000,0,0,0,0,0,1,0,1,0,1,1,13121
13,1101,0,31,14,76000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,48,13,97600,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,18,11,6500,0,0,0,0,0,1,0,0,0,0,1,13121
13,1101,0,68,14,134400,0,0,0,1,0,1,0,0,1,0,1,13121
13,1101,1,25,9,30000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,26,13,315000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1101,1,57,9,27600,0,1,0,0,0,1,1,1,0,0,1,13121
13,1101,0,46,5,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1101,0,48,9,27000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,58,13,253600,0,0,1,1,0,1,0,0,0,1,1,13121
13,1101,0,48,11,315000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,20,9,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1101,0,30,13,150100,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,37,13,78000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,44,12,71000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1101,0,71,13,282000,0,0,0,1,0,1,0,0,1,0,1,13121
13,1101,1,40,12,0,0,0,0,1,0,1,1,1,0,0,1,13121
13,1101,1,38,13,0,0,1,0,1,0,1,1,0,0,0,1,13121
13,1101,0,47,11,30000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,49,11,64000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,58,9,24800,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,35,13,75000,0,0,1,1,0,0,0,0,0,1,1,13121
13,1101,0,39,13,95500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,26,15,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,35,14,58000,1,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,53,13,90000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,34,10,78000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1101,1,36,13,0,0,0,1,1,0,1,1,0,0,1,0,13121
13,1101,0,32,13,35000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,28,8,44000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,39,12,126500,1,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,80,9,4000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,44,13,31000,0,0,1,1,0,1,0,0,0,1,1,13121
13,1101,1,35,8,80000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,45,14,104000,0,0,1,1,0,1,0,0,0,1,1,13121
13,1101,1,26,11,14800,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,51,8,90200,0,1,0,0,0,1,1,0,0,1,1,13121
13,1101,0,52,8,0,0,0,0,1,0,1,0,1,0,0,1,13121
13,1101,0,47,14,110000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,23,13,29000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,27,11,48000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,38,13,500,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,45,13,94000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,48,13,127500,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,58,9,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,32,10,80000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,36,13,85000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,49,14,13600,0,1,0,1,0,1,0,0,0,1,1,13121
13,1101,0,33,13,161000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,33,13,26400,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,58,9,23600,0,0,0,1,0,1,0,1,1,0,1,13121
13,1101,1,33,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,48,13,78900,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,18,5,2000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,31,13,25000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,41,14,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,27,11,45800,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,47,13,5600,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,84,1,18300,0,0,0,0,0,1,0,1,0,0,1,13121
13,1101,1,33,13,70020,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,31,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
