US	LED	DIR	WAR2	WARCRI	WARCASE	SCMEDIAN	LCTDIR	ANALU	VALUE	TERM	NYT	RALLY2	CRISIS	SGWIN	USWIN	BEF75	SCM	SCM2
NA	NA	1	0	0	0	0.46	0	0	2	1974	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	4	1974	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	4	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1974	0	0	0	1	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	1	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1974	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	2	0.46	1	0	1	1974	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	2	0.46	0	0	1	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1974	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1974	0	0	0	1	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	2	1974	1	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	4	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	5	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	5	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	6	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	2	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	2	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	3	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	4	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	2	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1974	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	3	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	1	1974	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	5	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1974	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1974	0	0	0	0	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	4	1974	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1974	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	1	1974	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	1	1974	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	-0.5	1	0	4	1975	0	1	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1975	0	1	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1975	0	1	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1975	0	1	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1975	0	1	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1975	1	1	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1975	0	1	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1975	0	1	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1975	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1975	0	1	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1975	1	1	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1975	0	1	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1975	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1975	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1975	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1975	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	4	1975	0	1	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1975	0	1	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1975	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1975	1	1	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1975	1	1	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1975	0	1	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1975	0	1	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1975	0	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1975	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1975	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1975	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1975	1	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1975	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1975	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	5	1975	0	1	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1975	0	1	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1975	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1975	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1975	1	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1975	0	1	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1975	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1975	0	1	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1975	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1975	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1975	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1975	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1975	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1975	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1975	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1975	1	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1975	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1975	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1975	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	4	1975	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1975	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1975	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1975	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1975	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1975	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1975	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1975	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	3	1975	1	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1975	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1975	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1975	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1975	1	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1975	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1975	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1975	1	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	4	1975	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1975	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1975	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1975	1	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1975	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1975	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1975	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1975	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1975	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	5	1975	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1975	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1975	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1975	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1975	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1975	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1975	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1975	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1975	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1975	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	4	1976	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1976	1	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1976	1	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1976	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1976	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1976	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1976	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1976	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	5	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1976	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	3	1976	0	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1976	1	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1976	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1976	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1976	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1976	0	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1976	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1976	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1976	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1976	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	4	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1976	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1976	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1976	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	3	1976	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1976	1	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1976	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	3	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1976	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	5	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	3	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1976	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1976	0	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1976	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	4	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1976	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1976	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	5	1976	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	5	1976	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1976	0	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1976	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1976	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1976	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1976	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1976	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1976	1	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1976	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	6	1976	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1976	0	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1976	1	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1976	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1976	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1977	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1977	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1977	1	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1977	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	6	1977	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1977	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1977	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1977	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1977	0	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1977	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1977	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1977	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1977	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1977	1	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1977	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1977	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	4	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1977	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1977	0	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1977	1	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1977	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	6	1977	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	6	1977	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1977	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1977	0	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1977	0	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1977	0	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1977	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1977	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	5	1977	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1977	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1977	0	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1977	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	6	1977	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1977	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	4	1977	1	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1977	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1977	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1977	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1977	1	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1978	0	0	0	1	NA	0	0	0
