"","SRCID","hssample","surveymode","subject","q1_globalwarm","q2_taughtelsewhere","q3_greenhouse_lesson","q3_carboncyc_lesson","q3_iceages_lesson","q3_medievalwarm_lesson","q3_solarvar_lesson","q3_oceanacid_lesson","q3_chsealevel_lesson","q3_plantanimal_lesson","q3_chwater_lesson","q3_chicesnow_lesson","q3_chprecip_lesson","q3_biblicalevents_lesson","q4_globaltemp","q4_naturalcycles","q4_sciconsensus","q4_naturalcauses","q4_debate","q4_ownconclusions","q5_policysolutions","q5_technology","q5_geoengineering","q5_studentsolutions","q5_career","q7_equaltime","q7_discussion","q7_naturescience","q7_nodebate","q7_meetstudents","q7_parentletter","q7_optout","q7_standards","q7_avoiddiscussion","q8_forests","q8_co2","q8_aerosol","q8_homes","q8_ozone","q8_coaloil","q8_pesticides","q8_waveenergy","q8_emissions","q8_rockets","q9_teachgw_none","q9_teachgw_schooladmin","q9_teachgw_local","q9_teachgw_parents","q9_teachgw_schoolboard","q9_teachgw_teachers","q9_teachgw_other","q9_noteachgw_none","q9_noteachgw_schooladmin","q9_noteachgw_local","q9_noteachgw_parents","q9_noteachgw_schoolboard","q9_noteachgw_teachers","q9_noteachgw_other","q10_y_nohuman","q10_y_human","q10_y_bothsides","q10_y_theory","q10_n_expected","q10_n_nottaught","q10_dontknow","q11_notest","q11_y_district","q11_y_schools","q11_y_graduation","q12_ngss","q15_controversy","q16_gwcauses","q18_humanpct","q19_govrole","q19_gwopinion","q20_assoc","q20_bacharts","q20_bachscience","q20_mastered","q20_mastersci","q20_doctored","q20_phdscience","q20_other","ed_summary","college_summary","conted_summary","q21_sectionclimate_college","q21_sectionclimate_conted","q21_courseclimate_college","q21_courseclimate_conted","q21_courseclimate_opp","q22_textbook","q22_television","q22_journals","q22_webgov","q22_webskeptic","q22_socialmedia","q22_courses","q22_websci","q23_ecology","q23_climate","q23_genetics","q23_weather","q23_health","q23_evolution","q24_yrsschool","q25_yrsteach","q26_certreg","q26_certprob","q26_certadd","q26_certprog","q26_certadv","q26_certother","q27_gender","q28_hisp","q28_native","q28_white","q28_pacific","q28_black","q28_southasian","q28_eastasian","q29_religion","q30_bible","q31_party","nonres_wt","anal_wt","nmis"
"25","10716",1,"paper","biology","6-10 hours",1,"yes","yes","no","no","no","yes","no","yes","no","no","no","no","agree","disagree",1,3,"agree",2,"no","yes","no","yes","no","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"it is not necessary to cover this topic",2,1,4,3,"a medium priority",4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"be better for student learning","no",1,"81% - 100%","6","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,0,0,0,0,0,1,"One exposure",0,"1","0","0","0","yes",0,1,1,0,0,1,0,0,"very good compared to most high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","very good compared to most high school science teachers",8,8,1,0,1,0,0,0,"male",0,0,1,0,0,0,0,"roman catholic",2,"democrat",0.842635273933411,1.18762004375458,0
"26","10748",1,"paper","biology","1-2 hours",1,"yes","yes","no","no","no","yes","yes","yes","yes","no","no","no","disagree","not applicable",2,5,"agree",2,"no","yes","no","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",3,1,3,3,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"i am not familiar enough with ngss to have an opinion","no",NA,NA,"4","4",0,0,1,1,0,0,0,0,0,"None",0,"0","0","0","0","no",0,1,0,0,0,1,1,0,"typical of most high school teachers","i know less about this topic than many other high school science teachers","exceptional: on par with many college-level instructors","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","exceptional: on par with many college-level instructors",15,15,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"roman catholic",3,"independent",0.910771906375885,1.28365254402161,0
"27","10802",1,"paper","biology","6-10 hours",1,"yes","yes","yes","yes",NA,"no","yes","yes","yes","no","yes","no","agree","agree",2,2,"strongly agree",1,"no","yes","no","yes","no","i have done this","i would not do this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",1,"a high priority",1,"a high priority",1,1,1,3,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"i am not familiar enough with ngss to have an opinion","no",1,"41% - 60%","7 sometimes government needs to make laws that keep people from harming themselves","7 i am extremely confident in my beliefs about the causes of global warming",1,0,1,0,0,0,0,0,0,"None",0,"0","0","0","0","no",0,0,0,1,0,0,1,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",8,8,0,0,0,0,0,1,"female",0,0,0,0,0,0,0,"other (specify):",2,"other (please specify):",1.17438018321991,1.65518510341644,3
"28","10832",1,"paper","biology","not covered",1,"no","yes","no","no","no","no","no","yes","no","no","no","no","not applicable","not applicable",5,5,"not applicable",5,"no","no",NA,NA,NA,"i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",2,"a medium priority",2,"it is not necessary to cover this topic",2,2,3,3,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"would not makes any difference","no",1,"61% - 80%","3","5",0,0,1,0,0,0,0,0,0,"None",1,"0","1","0","0","no",0,1,0,0,0,1,1,1,"typical of most high school teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","typical of most high school teachers",19,26,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"other christian",2,"other (please specify):",0.863460004329681,1.21697056293488,5
"29","10835",1,"paper","biology","3-5 hours",1,"yes","yes","no","no","no",NA,"yes","no","yes","yes","yes","no","strongly agree","agree",1,4,"disagree",3,"no","yes","yes","yes","no","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this",2,"a high priority",3,"a medium priority",2,2,3,2,"a medium priority",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","yes",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","6",0,0,1,1,0,0,0,0,4,"Two or more exposures",12,"4","2","0","1","yes",0,1,0,1,0,1,0,1,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers",10,11,0,0,0,1,0,0,"male",0,0,1,0,0,0,0,"roman catholic",2,"democrat",0.907207608222961,1.27862894535065,2
"30","10869",1,"paper","biology","not covered",NA,"no","no","no","no","no","no","no","no","no","no","no","no","agree","agree",2,2,"agree",2,"no","yes","no","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",2,"a medium priority",2,"a medium priority",2,2,2,2,"a medium priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"would not makes any difference","yes",1.5,"81% - 100%","2","4",0,0,0,1,0,0,0,1,1,"One exposure",0,"1","0","0","0","no",0,1,1,0,0,0,0,0,"very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",20,20,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"nothing in particular",3,"independent",0.798303246498108,1.12513792514801,0
"31","10875",1,"online","biology","1-2 hours",1,"yes","yes","no","no","no","no","no","no","no","no","no","no","strongly agree","agree",1,4,"disagree",3,"yes","yes","no","yes","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",2,"a high priority",2,"a medium priority",2,1,2,2,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,"be better for student learning","yes",1,"81% - 100%","6","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,1,0,0,0,0,1,"One exposure",0,"1","0","0","0","yes",1,1,0,0,0,1,0,0,"typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","exceptional: on par with many college-level instructors",6,6,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"roman catholic",3,"democrat",1.07512772083282,1.5152975320816,0
"32","10878",1,"paper","biology","not covered",1,"yes","yes","no","no","no","no","no","no","no","no","no","no","agree","agree",2,3,"disagree",2,"no","no","no","no","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i have done this","i have not done this, but might if the situation were to arise",1,"a high priority",2,"this topic should not be covered",1,3,1,3,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"i am not familiar enough with ngss to have an opinion","no",1,"21% - 40%","5","5",0,0,1,0,1,0,0,0,11,"One entire class",0,"1","0","1","0","no",1,0,0,0,0,1,0,0,NA,"typical of most high school teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",12,13,1,0,1,0,0,0,"male",0,0,0,0,0,0,1,"protestant",2,"independent",0.832525551319122,1.17337119579315,0
"33","10890",1,"paper","biology","1-2 hours",1,"yes","yes","no","no","yes","yes","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",1,2,"strongly agree",1,"yes","yes","yes","yes","yes","i would not do this","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",3,"a high priority",3,1,3,2,"a high priority",5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,"be better for student learning","yes",1,"81% - 100%","6","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,0,1,0,0,0,4,"Two or more exposures",12,"4","2","0","1","yes",0,1,0,1,0,1,1,1,"exceptional: on par with many college-level instructors","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","exceptional: on par with many college-level instructors",4,12,0,0,0,0,1,0,"female",0,0,1,0,0,0,0,"protestant",3,"democrat",0.859346091747284,1.2111724615097,0
"34","10903",1,"paper","biology","1-2 hours",1,"yes","yes","no","no","no","no","yes","yes","no","yes","yes","no","agree","agree",2,2,"strongly agree",1,"no","yes","no","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",1,2,2,2,"a medium priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,"be better for student learning","no",1,"i don't know","7 sometimes government needs to make laws that keep people from harming themselves","7 i am extremely confident in my beliefs about the causes of global warming",0,1,0,0,0,0,0,1,2,"Two or more exposures",4,"2","4","0","0","yes",1,1,1,0,0,0,1,0,"typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers",11,11,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"roman catholic",2,"independent",0.773251295089722,1.08982944488525,0
"35","10922",1,"paper","biology","3-5 hours",1,"yes","yes","no","no","no","no","no","no","no","no","no","no","strongly agree","strongly agree",1,4,"disagree",3,"no","yes","yes","yes","yes","i would not do this","i would not do this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",1,"a high priority",3,"a medium priority",3,1,4,2,"a high priority",4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"i am not familiar enough with ngss to have an opinion","yes",1,"81% - 100%","6","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,1,1,0,0,0,0,"None",0,"0","0","0","0","yes",0,1,0,0,0,1,0,1,"exceptional: on par with many college-level instructors","very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",2,2,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"spiritual, but not religious",3,"democrat",0.830444097518921,1.1704375743866,0
